dataset,seed,c,true_prior,optimal_prior,prior_diff,direction,best_test_ap,baseline_test_ap,improvement,best_auc,best_max_f1,best_f1,predicted_alpha,abs_error,rel_error_pct,residual
FashionMNIST,456,0.1,0.5238095238095238,0.9,0.3761904761904762,higher,0.9960258947719416,0.9947340672963796,0.001291827475562,0.99684712,0.9839848801352828,0.9837891596220786,0.5603772759021312,0.33962272409786887,64.83706550959315,0.33962272409786887
FashionMNIST,456,0.9,0.6551724137931034,0.7,0.0448275862068965,higher,0.998722322985926,0.9979663544143388,0.0007559685715873,0.99885892,0.9908366533864542,0.9902156549520766,0.6602544524851796,0.0397455475148204,6.0664256733146935,0.0397455475148204
FashionMNIST,789,0.1,0.5238095238095238,0.9,0.3761904761904762,higher,0.9956656301385276,0.9955437280487264,0.0001219020898012,0.99618148,0.9809145129224652,0.9797344514325648,0.5603772759021312,0.33962272409786887,64.83706550959315,0.33962272409786887
IMDB,42,0.1,0.5238003617193212,0.2,-0.3238003617193212,lower,0.8534641839331178,0.8518187503345371,0.0016454335985807,0.8552061056,0.7822009021264409,0.5213714285714286,0.5603674741957552,0.36036747419575516,68.79863026686078,-0.36036747419575516
IMDB,42,0.5,0.5999935352490545,0.1,-0.4999935352490545,lower,0.8858258623757761,0.875472126141992,0.0103537362337841,0.8871300799999998,0.8113897793701679,0.3257333333333333,0.623263672215582,0.523263672215582,87.21155170419922,-0.523263672215582
IMDB,42,0.9,0.6551676094407446,0.1,-0.5551676094407446,lower,0.8912690187279919,0.8885584306163443,0.0027105881116475,0.8933268992000001,0.8168331819557977,0.3257333333333333,0.66024961086644,0.56024961086644,85.51240977017663,-0.56024961086644
IMDB,456,0.1,0.5238003617193212,0.7,0.1761996382806787,higher,0.8647846233410513,0.8619577804607272,0.002826842880324,0.8681813791999999,0.7959622949602911,0.7946678450434527,0.5603674741957552,0.1396325258042448,26.65758483745893,0.1396325258042448
IMDB,456,0.5,0.5999935352490545,0.1,-0.4999935352490545,lower,0.8812602723936326,0.8794763576852189,0.0017839147084136,0.8844505728000001,0.810108412344653,0.324,0.623263672215582,0.523263672215582,87.21155170419922,-0.523263672215582
IMDB,789,0.1,0.5238003617193212,0.5,-0.0238003617193212,lower,0.8610633656982783,0.8609898627906336,7.350290764474021e-05,0.8617046239999999,0.7893368486579516,0.7883956556600336,0.5603674741957552,0.060367474195755166,11.52490120426895,-0.060367474195755166
IMDB,789,0.5,0.5999935352490545,0.2,-0.3999935352490545,lower,0.8829467480809773,0.8656856603559547,0.0172610877250225,0.8842974144,0.8081818181818181,0.5393142857142857,0.623263672215582,0.423263672215582,70.54470545918252,-0.423263672215582
IMDB,789,0.9,0.6551676094407446,0.2,-0.4551676094407446,lower,0.8920905456760211,0.8841234340091303,0.0079671116668907,0.8931979456000001,0.8159310265898599,0.5425142857142857,0.66024961086644,0.46024961086643995,70.24913995051007,-0.46024961086643995
MNIST,42,0.1,0.5153484491086185,0.9,0.3846515508913815,higher,0.9960356819181208,0.9951610421195158,0.0008746397986049,0.9965142364783584,0.97479501973884,0.9730107956817272,0.5513255237353991,0.3486744762646009,67.65800437891912,0.3486744762646009
MNIST,42,0.5,0.5918403200086488,0.5,-0.0918403200086488,lower,0.9983460493609444,0.9970353486083444,0.0013107007526,0.9985039923144764,0.9850232746407612,0.9847828277738588,0.6147942428424972,0.11479424284249717,19.39615111738579,-0.11479424284249717
MNIST,456,0.1,0.5153484491086185,0.5,-0.0153484491086185,lower,0.9965584900163827,0.9964404493531244,0.0001180406632583,0.9969150442712972,0.9769184045353312,0.9737299396913012,0.5513255237353991,0.051325523735399114,9.959382593306568,-0.051325523735399114
MNIST,789,0.1,0.5153484491086185,0.7,0.1846515508913814,higher,0.996472493697794,0.9952795881311016,0.0011929055666921,0.996754329068239,0.9747306956609284,0.9747306956609282,0.5513255237353991,0.14867447626460084,28.849310892806262,0.14867447626460084
MNIST,789,0.5,0.5918403200086488,0.7,0.1081596799913511,higher,0.9989359677212328,0.9988821469409244,5.382078030857773e-05,0.999003021621856,0.9871105247132852,0.9868889114747432,0.6147942428424972,0.08520575715750278,14.396747615346253,0.08520575715750278
Mushrooms,42,0.1,0.5059311981020166,0.9,0.3940688018979834,higher,0.9999080965916376,0.999842353948498,6.574264313952138e-05,0.9999135428327008,0.996173469387755,0.9903412749517064,0.5412508434829545,0.35874915651704553,70.90868439481112,0.35874915651704553
Mushrooms,42,0.5,0.5827175954915467,0.3,-0.2827175954915467,lower,1.0,0.9999886176437948,1.1382356205125175e-05,1.0,1.0,0.9903288201160542,0.6053177027648111,0.3053177027648111,52.39548370034422,-0.3053177027648111
Mushrooms,456,0.1,0.5059311981020166,0.9,0.3940688018979834,higher,0.9994514083174484,0.999361880745401,8.952757204727657e-05,0.9994039005833584,0.990990990990991,0.9890815671162492,0.5412508434829545,0.35874915651704553,70.90868439481112,0.35874915651704553
Mushrooms,456,0.9,0.6388075880758808,0.5,-0.1388075880758807,lower,0.999998370995908,0.9997993612936144,0.0001990097022935,0.9999984832075912,0.9993618379068284,0.9993610223642172,0.643762688154955,0.14376268815495497,22.504849791777694,-0.14376268815495497
Mushrooms,789,0.1,0.5059311981020166,0.9,0.3940688018979834,higher,0.9990945026554444,0.9977987176643066,0.0012957849911378,0.9987410623007312,0.9980806142034548,0.9980806142034548,0.5412508434829545,0.35874915651704553,70.90868439481112,0.35874915651704553
Mushrooms,789,0.5,0.5827175954915467,0.9,0.3172824045084533,higher,1.0,0.9999708508086086,2.9149191391408813e-05,1.0,1.0,0.9993618379068284,0.6053177027648111,0.2946822972351889,50.57034479739917,0.2946822972351889
Mushrooms,789,0.9,0.6388075880758808,0.9,0.2611924119241192,higher,1.0,0.9996318395112396,0.0003681604887603,1.0,1.0,0.9949174078780176,0.643762688154955,0.25623731184504506,40.11181404667471,0.25623731184504506
Spambase,42,0.1,0.4167987321711568,0.9,0.4832012678288431,higher,0.9188973851324032,0.9087157027713716,0.0101816823610315,0.9387175765474886,0.8479776847977685,0.8180677540777918,0.44589593643674824,0.4541040635632518,108.9504426267726,0.4541040635632518
Spambase,42,0.5,0.4935779816513762,0.9,0.4064220183486238,higher,0.9436770295536084,0.9219142496370918,0.0217627799165165,0.962489015274939,0.8958051420838973,0.8918558077436582,0.5127208999695244,0.3872791000304756,78.46360948572833,0.3872791000304756
Spambase,42,0.9,0.5524929063640048,0.5,-0.0524929063640048,lower,0.9503437363937745,0.9283384592618884,0.0220052771318859,0.9712471735932146,0.9100817438692096,0.9041835357624832,0.5567784810740019,0.05677848107400185,10.276780103416183,-0.05677848107400185
Spambase,456,0.1,0.4167987321711568,0.9,0.4832012678288431,higher,0.9418109767666716,0.914895198299862,0.0269157784668095,0.9582876664988104,0.8885714285714285,0.8791500664010624,0.44589593643674824,0.4541040635632518,108.9504426267726,0.4541040635632518
Spambase,456,0.5,0.4935779816513762,0.3,-0.1935779816513761,lower,0.9452427165662044,0.9127551809702278,0.0324875355959765,0.9712965431440505,0.9153439153439156,0.8291925465838509,0.5127208999695244,0.21272089996952442,43.0977288042345,-0.21272089996952442
Spambase,456,0.9,0.5524929063640048,0.7,0.1475070936359951,higher,0.94514376999991,0.907861128972313,0.037282641027597,0.9706744868035192,0.9125168236877524,0.8935064935064935,0.5567784810740019,0.1432215189259981,25.922779691154613,0.1432215189259981
Spambase,789,0.1,0.4167987321711568,0.9,0.4832012678288431,higher,0.903813137246646,0.8765346263187871,0.0272785109278589,0.941457586618877,0.871866295264624,0.8427835051546392,0.44589593643674824,0.4541040635632518,108.9504426267726,0.4541040635632518
Spambase,789,0.5,0.4935779816513762,0.2,-0.2935779816513761,lower,0.9173303893106702,0.908918136622699,0.0084122526879711,0.9289127837514934,0.8462585034013606,0.6617915904936015,0.5127208999695244,0.3127208999695244,63.357951852561634,-0.3127208999695244
Spambase,789,0.9,0.5524929063640048,0.3,-0.2524929063640048,lower,0.9153081284592272,0.9111195052866956,0.0041886231725315,0.9511488294479498,0.8882602545968883,0.7785016286644951,0.5567784810740019,0.25677848107400186,46.47633989798698,-0.25677848107400186
